TEST1,TEST2,TEST3,TEST4
5.088544712,5.3232704,7.311176651,6.484811213
5.176154415,5.376833171,6.391930679,6.493931293
5.152516012,5.354624999,6.373914759,6.801521654
5.047070829,5.385711898,7.448301951,6.810289291
5.534427921,5.314115712,7.971815197,6.184343022
5.946769899,5.531262937,6.278232974,6.631444765
5.377122183,5.142860086,7.124502613,6.417013455
5.678251958,5.243205147,6.295590792,6.425865991
5.366177321,5.847836197,7.14497043,6.814124982
5.711832206,5.738704942,6.501113005,6.572313121
5.18332729,5.78382364,8.066737222,6.346856444
5.785184188,5.809221186,7.549132352,6.532413742
5.947757765,5.20741349,7.317106098,6.241028521
5.972192824,5.487196474,6.646573119,6.755204428
5.680706639,5.59390857,7.437583657,6.450939475
5.505856035,5.201548628,6.360533461,6.540489904
5.1830273,5.508647824,7.120581046,6.678155558
5.602534633,5.925564322,6.105469049,6.242968051
5.176221499,5.375919281,7.100518276,6.567506337
5.799759058,5.037640051,7.185218368,6.140670288
5.271635677,5.284384636,7.443041431,6.797420232
5.570059887,5.090091803,7.530514944,6.465701804
5.251622991,5.23884921,7.388203308,6.571197721
5.518567129,5.267084406,7.320404922,6.869607674
5.794022001,5.495465026,7.041481092,6.829670385
5.596434398,5.880712129,7.205515074,6.608165214
5.07131031,5.287607891,6.605153556,6.267461526
5.936614309,5.644098558,7.312793121,6.583601032
5.18546526,5.223127718,6.880967975,6.355000894
5.255450993,5.162429097,7.834527382,6.217167642
5.755454431,5.500992027,7.989806773,6.750339915
5.536327338,5.400998541,7.099985743,6.132692006
5.666441301,5.451940395,7.803789788,6.475850793
